,0
0,EEFDAA FFFEAA FEFAEC FFFEAA FFFFAA FFFEAA FFFFAA FFFEAA FFEFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA BBAAFF AAABFF AAAAFF AAAAFF AAABFF AAACFC FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA BBAAFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF AAABFF BBAAFF AAAAFF AAAAFF AACFFC FFFFAA FFFEAA FFFFAA FFEFAA FFECAA AAABFF AAABFF AAAAFF AACCFF FFFFAA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA BBAAFF AAAAFF AAABFF AADAFE FFFAFB FFFFAA FFFEAA FFFFAA BBAAFF AAAFAF FFFDAA CCAAFE FFFFAA FFFDAB AAABFF AABBFF BCFFAD AAAAFF FFABAE BBBFAF AAABFF AAABFF AAACFF AAAAFF AAABFF AAAAFF AAAAFF AAABFF AAAAFF FFEAAD
1,BCFEDA FEBFAE EEFAEE AAAAFF AAABFF AABBFF AAAAFF BCFAFA CCFACF FFDFAC FEDFBA FFFBAB FFFFAA FFFCAA FFFFAA FFFFAA FFFDAA FEAAFD ABAFAF AABAFF AAAAFF FFFFAA FFFEAA FFFEAA AAAAFF AAABFF AAABFF AAABFF AAABFF AAAAFF AAABFF EEFFAA AAAAFF AAABFF AAADFE FFFEBA FFEDAB AAAAEF AAAAFF AAAAFF EEFFAA FFFFAA FFFFAA CCAAFB EDAABF AAAAFF AAAAFF AAABEF AAABFF AAADFD FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFEFAA FFEFAA EFFDDA BBAFDE FFFFAB BBAAFF AAAAFF EEFECA FFFEAA FFEFAA BBDAFC FFFFAA BBBACF AAAAFF AAABFF FFFEAA FFFEAA FFEFAA BBABEF AADEFE AAAFFE FECFAF AAAAFF AAAAFF AAABFF FFEAAE AAAAFF FFFEAA FFFEAA FFAABE AAAAFF AAABFF AAAAFF AABAFF ABCAEF BBAAEF AABFAE
2,AAEFBE FFEFAA DDFAEF FFEFAA FFEFAA FFFEAA FFFEAA FFFEAA FFDBFA FFFFAA BBBAAF AAABFF ABFECC FFFFAA EEEFDA FFEEBA FFFEAA FFEEAA FFFFAA FFEAAE AABAFF AAABFF AAAAFF BBAAFF AABFCF AAEFBC FFFEAC FFFFAA AAAAFF FFFAAB FFEEBA FFFFAA FFDAAD AAAAFC DEFFAA FFFFAB FFFFAA EEEFAA AAABCF AAAAFF AABAFF EEFFBA AAACFF AABAFF AAACFF AABAFF BBAAFC BCFFAB DDFAFE AAABFF AAAAFF FFFEAA FFFEAA FFFFAD AAAEFD FFFEAA FFFFAA FFFFAA FFFFAA BAAAFF AAABFF FFFEAA FFEFAA FFFFAA FFFFAA FFEFAA FFFFAA EEFFAA FFFFAA FFEEAA FFFEBA FFEECA BBBAEF AAABFF AABDFE ABCBFA AAFADF AACDFF AAAAFE AAAEEF AAAAFF AAAAFF ABBFFA AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAACEF AAAAFF AAABFF FFFFAA
3,AAAAFF FFFEAA FFFAEC FFFEAA FFFFAA FFEDAA AABEFE BBABCF AAACFF CCCFFA FFFFAA FFEFAA FFFFAA FFFBAA FFFEAA AAABFF AABBFE ABAAFF AAAAFF FFFFAA FFFEAA FFFFAA BBAAEF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAABEF AAAAFF AAABFF FFFFAA FFFFAA AAABFF AAABFF AAAAFF AAAAFF AAABFF AAAAFF AAAAFF BCCFFA FFFFAA FFFEAA FFFFAA FFEAAE AAAAFF AAABFF AAAFFE FEFFAA FFFEAA FFFEAA FFFEAA FFFEAA FFECCA FFFFAA FFFEAA FFFFAA AAAAFF AAAAFF AAABFE FFFFAA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA DCCAAF AAAAFF EEFEDA FFFEAA FFAAEC BBAAEF AAAAFF AAAAFF AAEFED BBAFAF AAAAFF AAABFF AAAAFF AAABFF FFFEAA FFFCBA FEFFAA FFFFAA FFEFAA FFEFAA FFFEAA AAAAFF AAABFF DDEFEA FFEBAC
4,FFEDAA BBBADF ABCAFF AADFFD FFFFAA FFFEAA FFFDAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFECAB AAABFF AAAAFF AAAAFF AAABFE FFFFAA FFFEAA FFFFAA FFFFAA CCAAEF AAABFF AABBFF AAABFF BBBAFF AAAAFF AAAAFF AABDFE FFFFAA AAABFF DDAACF BBBFFA FFFAAD AAAAFF AAAAFF AAAAFF AABFFD FFFEAA FFFEAA FFFFAA BBBAFF AAABFF AAAAFF AAABFF FFFFAA FFFDAA EEDAAF AAAAFF AAAAFF AAABFF EEFFBA FFFFAA FFFFAA EEDAAF AABBFF AAFFEC FFFCAA FFFDAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA BCEFCA FFFEAA FFFFAA EEDFFA FFEFAA FFFABA FFFDAA FFFFAA FFFCAA FFDFAB FFFEAA FFFDAB AABBEF AAAAFF EEFFAA FFFFAA EEEFFA FFFFAA FFFFAA DCAABF AAACFF AABBFF
5,AAAEFD FFFEAA EEFAEC FFFEAA FFFFAA FFFEAA FFFDAA FFADAC FFFBEA CDFFFA FFFDAA FFFFAA EEEFAA FFAFAA FFDFAA FFFFAA FFFCAA AAACFF AAAAFF AABAFF AAAAFF AAAEFD FFFFAA FFEFAA AABBFF AAABFF AAABFF AAABFF FFFDAA DCAFAF DCAAEF AAACEF AAACFF FFFFAA FFFDAA FFEFAA AAAAFF AAAAFF AAAAFF BBCFFA FFFEAA FFFBEA FFFBDA AAADEF AAAAFF AAAAFF AABAFF FFFEAA FFFEAA FFFEAA FFFEAA FFFEAA FFFFAA FFEFBA AAAEFF AAADCF AAAAFF AAAAFE FFFFAA FFFEAA FFFEAA FFEEAA FFFEAA FFDFAB AAAAFF AAAAFF AAABFF EEFFAA FFEFAA FFEEAA AAAAFF AAABFF AAAAFF AABAFF AAAAFF AABAFF AACDFF AAAAEF FFEEAA EEEEFA FFDFAA FFFFAA AAABFF AABAFF BBCCFA EEFBAD EFFAFA FFEFAA AABAFF AABBFF AAABFF AAAECF
6,AAEFEB AABFFD EEFAFE AAACFF CDDFFA FFBABB AAACFF AAADDF AADAFE AADDAF EECFAA FFFFAA FFFFAA FFFDAA FFFFAA AAAAFF AAABFE DEFAAC AAAAEF EEEFDA FFFEAA FFFEAA FFFFAA AADCAF AAAAFF AAAAFF AAABFF AAABFF AAABFF AAAAFF AAABFF AAABFF AAADFF FFFFAA FFFEAB AAABFF AAABFF DDBAAF AAABFF AAAAFF AAAAFF AAAAFF AADFFC FFFDAA FEEFCA FFFEAA BBAAEF AABBFF AABCFF AABAFF FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA FFEEAA FFFEAA DCCADF AAABFF AABBFF AAABFF FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA ABBFDB CBBAEF AAABFF AAABFF EEFFAA FFFFAA FFFEAA FFCBAC AAAEFF DDFFAA AAAAFF AACBBF AABBFF AAABFF AAABFF AAABFF AAABFF AAAAFF AABEFE BBAAFF BBAADF AAAAFF AAAAFF AAAEFB
7,ABAFFB FEAFCA DEFAFD DDCCAF FFFFAA FFFDAA AABFAF AAAFFE AAFAFC AAADFF FFBFAB FFFFAA EEFFAA FFFEAB EEFFAA FFEFAA FFFFAA FFFEAA FFEFBA AABAFF AAAAFF AAABFD FFFFAA FFFFAA AAAAFF AAAAFF AAABFF AAABFF AAEAFF AABBCF AACBEF AAACFE FFFFAA AAABFF AAAAFF AABBFF AABAFF EDAAFD BBAADF AAAAFF FFFFAA FFFEAA FFFCAA FFFDAB ABFAAE AABBFF FFDCAB AAAADF AABAFF AAAAFF FFFEAA FFFEAA FFFEAA FFEEAA FFFFAA FFEFAA FFFFAA FFFFAA AACAFF FFFFAA CCBADF AACCFE AAABFE FFFFAA FFFFAA FFFEAA FFFFAA BBAAFF AAEFFC FFFEAA FFFFAA FFDEAA BBBBBF AAAAFF AAAAFF AACAFF AAAFFE BBAAFF AACAFF BCFAFC BBAABF AAADFF AAABFF AABAFF FFFCAA FFFDAA FFFAFA FFFFAA FFFAAC AAAAFF AAAAFF AAAAFF
8,AAABFF AAAAFF ABDAFF AAACEF AABBFE AAACFF AAAAFF BBAAFF AAAAFF AAAAFF FFFCEA FFEFAA FFFBAA FFDFAA FFFDAA FFFFAA FFFFAA FFFDAA FFFAEB BBAAEF AAABFF AAAAFF AAAAFF AAABFF FFEFBA BBAAFF AABBFF AAABFF AADFDE AAACEF AAAAFF AABAFF AABAFF AAAAFE EEFFAA FFFFAA FFFEAA FEAAAE AAAAFF AAAAFF FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA AAAAFF AAAAFF CDDFBA FFFEAA FFFBAB AABAFF AAAAFF AABEFD AABCFE FFFFAA FFFDBA FFEEAA FFFFAA FFFFAA FFFDAA BAAAFF AAABFF AABFFD FFFFAA FFFFAA FFFFAA FFFEAA AAAAFF AAAAFF AAAAFF AAADFE AAAAFF AAACFF AAABFF AAAAFF AABAFF AAABFF AAAAFF AACBEF CCCFFA FFEEAA FFFFAA EDAFFA FFFFAA FFFFAA FFFDAB AAACFF FFEECA DCAFAF AAAAFF CDFFBA
9,DDDCAF AABBFF CDFAFE BBBBAF AAAAFF FFFFAA AAAAFF AAABFF AAAAFF AAABFF AABFFD FFFFAA BBAAFF AAABFF AABAFF AACEFD FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA BBAAEF AAAAFF AABAEF AAABFC BBCFFA CCDDFA FFEFAA FFDDAA FFDCCA FFEFBA FFFEAA FFBBAC FFFFAA AADFDC FFFFAA FFFFAA FFDDAB FFEFAA FFFFAA FFFEAA BBAAEF AAAAFF AAAAFF AAABFF AAABFF ABEFDA FFEEAA FFFFAA FFFEAA FFFEAA FFFEAA FFEDAA AABAEF AAAAFF AAAAFF AAABFF DDEFDA FFFFAA FFFFAB CCEFEA FFFEAA FFEFBA FFFFAA FFFBAB FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFEEAA FFFBCA FFDFAA AAAAFF AAADFF FFEFAA FFEEAA FFFFAA FFFEAA FFFEAA FFFEAA FFFDAC AAABFF FFAEEA FFFFAA FFFFBA FFFFAA FFFFAA FFFFAA FFEFAA AABBFF AABBFF
