,0
0,FFEEDCBAA FEAEDCCBB FFEDCBBAA FFEDDCBAA FFEDDCBAA FFEEDBBAA FFEEDCBAA FFEEDCBAA AABBCDEFF AABCDDEFF AABCDEEFE FFEDDCBAA FFEEDCBAA FFECBABBB AABCDEEFF AABCDDEFF AABBDDEFF AABCDEEFF AABCDEEFF AABBCDEFF AABCDEFFE FFEDCBBAA FFEDCBBAA DCBBABDFF AABCDDEFF ACDEFFDBA FFEDCBBAA FFEEDCBAA FFEEDCBAA FFEEDCBAA FFEDCCBAA AABBCDEFF AACDEEEEE EEEEECBAA FFEDDCBAA AABCEEEEE FFDCCAADD FFEDCBBAA AABCDEEFF ACAACDEFF DAABCEFDF AABBCDEFF AABCDDEFF AABCDDEFF AABBCDEFF BCDFFEBAC
1,DFEDCBBAB CBACDDEEF AABBCEEFF AABDDFEFD EEDFFCBAA FFFEDCAAA FFEDDCBAA FFEEDCBAA FFDCBBBBB AABBCDEFF CDEFFDCAA FFEDCBBAA AABBCDEFF AABCDEEFF AABCDDEFF BCDEEFEBA AABCCDEFF ABEEEEDCB DCBBBBCEF AABBCDEFF FFEEDCBAA FFECBBBBB BABBCDEFF AABBCDEFF AABCDEFFF FFEDCBBAA FFEDCBBAA FFEDCBBAA FFEDCCBBA DDFEEECAA AABBCDEFF FFEEDCBAA FEDBBBBCB FEDCBAABF AABCDEEFF FFEDCCBAA FFECBBBBC ABBBCEFFF BBBBBDEFF AABBCDEFF CAABCDEFF FFEDCCBAA DAABCDEFF AABCCDEFF AABCDDDEF AABBCEFEF
2,ACCBEFEDB DBAEEEDDC FFEDCBBAA FFEDCBBAA FEEEDCBAA AAABCDEFF DFEEEDBAA FFEEDCBAA FFEDDCBAA FFEDCBAAB AABCDEEFF AABDEDDEF AABBDEFEE FEDDEECAA BCEFFDBAB FFEDCCBAA FCACCBCEC FFEEDCBAA FFEDCBBAA AABBCDEFF BBCDEFFDA AABCCDEFF AACDDEEFF BBDEBEFCB BBABCDEFF CDEFFDBAA FFECCBBAB EEEEECBAA FFEDDCBAA DDCBBABEF AADEEEEDD FFEDCCBAA FFEDCBBAA FFECCDCAA FFEEDCBAA FFEDCBBBA AAABCDEFF ABDDDEEED ABABCEFFF AABCCDEFF AABBCDEFF ABCBBCEFF AABCCDEFF AABCCDEFF AABBCDEFF EEEEEECAA
3,AADFEEDDC FEAEDCBBB FFEDCBBAA ACDDDDDEE AABCDEFFD FFEEDCBAA FFEDCBBAA ECBAACDFF ABBCCCDFF DEEEEECAA FFEDDCBAA AABBCDEFF AABCCDEFF AABCDEEFF AABBCDEFF ACEFFEDBA FFCBBBBCC AABCDEEFF AABBCDEFF AABBCDEFF EFFEDCBAA FFEEDCBAA BBABCDEFF AABDDEEEE FFEECCBAA FFEDCBBAA FFECCBBBA FFEDDCBAA BBBBBCDFF AABCDEEFF FFEDCBBAA FFEDDCBAA FFEEDCBAA FFEDBBAAD AABCEEEEE FFECCBBBB AABBCDEFF AABCDEEEE BBBBBCDFF AABCDDEFF AABDFFEDC FEEEDDCAA FFEDCBBAA FEEEDCBAA AABBCDEFF FFFEDBAAA
4,EDCBBBBDF AAADEEEEE FFEEDBBAA FFEEDCBAA FFEDCBBAA FFEEDCBAA FFEDCCBAA FFEEDCBAA FFEEDCBAA FCAAABDFF AABBCDEFF BDFFEDCAA FFEEDCBAA FFECBABBB AABCDEEFF AABCDDEFF AABBCDEFF EEEEEDCAA AACDEEEEE EFFECBAAB ABBBCDEFF AABCDEFFF FFEEDCBAA FFECBAACC AABCDDEFF ABDEFFECB FFDCBBBBB AABBDEEFF ABCDEFFDA FFEEDCBAA BAABCDEFF AFFEDCBBB FFEDDCBAA FFEEDCBAA FFEEDCBAA EFFEDCBAA FFEDCBBBA FEEDEEAAA FFEEDCBAA FFEEDBBAA FFEDDCAAA AABBDEEFF FFEEDDBAA FFFECBBAA FFEDBBABB AABCCEEFF
5,DDFFECBAA FEAEDCCBB FFEDCBBAA FFEDDBAAB FFEDBBCBA FFEEDCBAA FFECCBCAA FFEEDCBAA FECCBABCE AABBCDEFF AABCDEFFE FFEDCBBAA AABCDEEFF AABCDEEEF FFDCBBBBC BBBBBCDFF CDEEFECAA FFCBBBBBB AABBCDEFF AABCDEFFD FFEDCBBBA ECBBABDEF AABBCDEFF CDEFFDCAA FFEDCBBAA FFEDCBBBA FFEDDCBAA AABCCDEEF AABCDDEFF FFEEDCBAA FFEDCBBAA FFEDCBBAA AABCCDEFF AACEEEEDD FFEEDCBAA AABCCDEFF AABCDEEFF AABCDEEFF ABBBCDEFF FFDBBBBBA FFEDCCBAA AABDDDEEF DEFECDBAB FFEEDCCAA AABBCDEFF AABBCDEFF
6,AEDBBDEEE DCADDDDDD EFFEDBAAA AABCDDEFF ABBDCDEEF FEEEDCBAA FFEDCCBAA CCBABCDFF ABDEEEDDE CCDEEEECA FFEDCCBAA FFECBBBBB AABBCDEFF AABCDEEFF AABCDDEFF AABCDEEFF DEEEEEDAA FFCBBBBCC AACEEEDEE ABBBCDEFF AABBCDEFF CFFEDCBAA FFEEDCBAA AAABCEEFF ABBBCDEFF FFEDCBBAA FFEDCBBAA FFEDCBBAA FEEDCAABF AABBCDEFF ACEFFEDBA FFEDDCBAA FFEDCBBAA FFEEDCBAA CDDCCBADF AABCDEEFF FFEEDCBAA FFEDCBAAB ABEEEEECA AABCCEEEF AABBCDEFF AABCDEEFF AABCDDEFF ABDDDDDEF BBBBBCEFF AABCDEFFE
7,DEFECBBBA DCADDDDDE FFEDCCBAA ABBBDDFFF ABBBCEEFF FEEEDCBAA FFEDCCBAA FFEEDCBAA FFEDCBBAA FDCBABBEF AABCCDFFF FFEDDCBAA AABCDDEFF AABCDEEFF ABABCDEEF ABBBDDEFF FFCABBCCD AABCDEEFF AACDEDDFE AABBCDEFF FFEEDCBAA FFEDCBBAA ACABCDEFF BBBBBCDEF AABBCDEFF FFEDCBBAA FFEDCBBAA FFEDCBBAA FFEEDCBAA DEEEFDCAA AAABDEFFF DDFFEDBAA FFEDCCBAA DCCBBABEF CFFEEDBAA FFEDCBBAA AAABDDEFF AABCDEEFF AACBDEEFF AABDEEEEE BBBBBCEFF AABBCDEFF FFDCCBBBA FFEEDCBAA CBBBBBDFF AABBCDEFF
8,AABCDEEFF AAADDDEEF ABBCCDEFF AABCDDEFF AABCDDEFF FFEEDCBAA FFEEDBBAA FEEEDCBAA FFEDCBBAA FCBCBBBDF AABBCDEFF AABCDEEFF FFEDBAABD AABCDEEFF ABBBCCEFF AABCDDEFF AABBDEEFF FFEDDCBAA FFECBBBBB AACDDDDFF FFEEDCBAA FFEDCCBAA FFEDCBBAA AABBCDEFF EFFEDCBAA FCAABCDFF AABCDEFFE EEEFECCAA FFEEDCBAA FFEDCCBAA DCBBBACEF AABCDEFFE FFEDDCBAA FFEEDCBAA AABBCDEFF AABCCEFFF AABBCDEFF AABCDDEFF AABBCDEFF AABCDEEFF EFFEDCBAA FFECBBBBA FFEEDCBAA FECBBBBCC FFEDBAAAB AACDEFFED
9,BAABCEFFF BCADDDDDF AACFFEECB AABCDDEFF AABBCDEFF EEEEEDCAA AABBCDEFF AABBCEFFF FFEEDCBAA FFEDCCBAA FFDCBAABD AABCDEEFF ABDDCEFFC EFFEDBBAA FEEEDBAAA FFEDCBBAA FEEEEDBAA BFFEEECAA FFEDCBBAA FFEEDCBAA EDBBBBBEF AABBCDEFF AABCDEEFF EFFEDCBAA FFEDCBBAA FFEDCBBAA FECBABBDE AABCDEEFF AACDEEFEC FFEEDCBAA EFFEDBBAA FFEEDCBAA FFEEDCBAA FFEEDCBAA FFEDCCBAA FFEDCBBBA CBBBBCDFF AACDEEEEE FFEEDCBAA FFEDDCBAA FFDCCBBBB AABDEEEEE FFEDDCBAA FFEDDCBAA FFEDCBBAA AABBCEEFF
10,FFEDCBBAA EEFCCBBBB FFECCCBBA FFEDDBBAA FFEDCCBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA CBBBBCDFF AABCCDEFF AABCEEFEE FFEDCBBAA EEDBAACEF AABCDEEFF AABCCDEFF AABCCDEFF AABCCDEFF AABCDEEFF AABBCDEFF EEEEEDBAA FFEEDCBAA FFEDCBBAA AABCDDEFF ABCDEDDFF FFEECBBAA FFEDCBBBA FFEDDCBAA FFEEDCBAA FFEEDCBAA FFEDCBBAA AABBCDEFF AABDEEEEE FFEEDCBAA FFEDCCBAA AABBCDEFF CEFFECBAA AEFEBABDE ADFFCCCCC ABCCBCDFF AABCDEFFE AABCDEEFF EEEEEDBAA FEDCCDDEA FFCABBBCF AABCDFFEE FEBABCDDB
11,AACEEDDEE ACFCCCCDD AABCDEEFF AABCDDEFF AABCDEEFF BBBBBCEFF AABCDEFFF CDEEEEDBA FFEEDCBAA FFEDCBBAA ABBBBCDFF AABBCDEFF AABCDEEFF EFFEDBBAA FFEEDCBAA FFEDCBBAA FCCCCCCCB FFEEDCBAA EEFEECBAA FFEEDCBAA BBBBBCDFF AABBCDEFF AABCDEEFF FFEEDCBAA FFEEDCBAA FFEDCBBAA FECBAABDF AABBCDEFF FFEEDCBAA FFEEDCBAA FFEDCBBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA DBAABDEFF AABCDEEFF AABCDEEFF FFFDBAABC AABBCEFFF FFEBABCBC AABBCEFFF EEEEEDCBA FFFCCCBAA FFEEDCBAA ABABCDEFF FFFEDCBAA
