,0
0,DDDCCBAAA DCACCBBBA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD AABBCCDDD DDCCCBAAA DDDCCBAAA DDCBAAABB AABBCCDDD AABBCCDDD AAABCCCDD AAABCCDDD AAABCCDDD AAABBCCDD AAABCDDDD DDDCBBAAA DDDCBBAAA CBAAAACDD AAABCCDDD ABCCDDCBA DDCCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AABCCCDDD DDDDCBAAA DDDCCBAAA AAABCDDDD DDCBBAACC DDDCBBAAA AAABCCDDD ABAABCDDD CAAABCDCD AAABBCDDD AABBCCCDD AABBCCDDD AAABBCDDD ABCDDCAAB
1,CDDCBBAAB BAABCCCDD AAAABCDDD AABCCDDDC CCCDDBBAA DDDCCBAAA DDDCCBAAA DDDCCBBAA DDCBBAAAA AAABBCCDD BCCDDCBAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD BBCCDDDBA AAABBCDDD ABCDDDCBA CBBBAABDD AAABBCCDD DDDCCBAAA DDCBBAABA AAAABCCDD AAABBCCDD AAABCCDDD DDCCBBAAA DDDCBBAAA DDDCBBAAA DDCCBBBAA CCDCDDBAA AAABBCCDD DDDCCBAAA DDCAABBBB DDCBBAABD AAABCCDDD DDCCBBAAA DDCBAAABB AAAABCDDD AAAABCCDD AAABBCDDD BAAABCDDD DDDCBBAAA CAAABCCDD AAABBCDDD AAABCCCDD AAABBCDDD
2,ABBBDDDCA CAACDCCCB DDDCBBAAA DDDCBBAAA DDDDCBBAA AAAABCDDD CDDCCCBAA DDDCCBBAA DDDCCBAAA DDDCBAAAA AAABCCDDD AABCCCCDD AAABCDDDD DDCCCCBAA ABCDDCAAA DDDCBBAAA DBABBABDB DDDCCBAAA DDDCBBBAA AAABBCCDD ABBCDDDCA AABBBCCDD AABCCCCDD AACCBDDBA BAABBCDDD BCDDDCBAA DDCBBBAAA DDDDCBBAA DDDCCBAAA CCBBAABDD AACDDDCCC DDDCBBAAA DDDCBBAAA DDCBBCBAA DDDCCBAAA DDDCBBAAA AAAABCDDD AACCCCCDC AAAABCDDD AAABBCDDD AAABBCDDD ABBAABCDD AAABBCDDD AABBBCCDD AAABBCDDD CCDDDCBAA
3,AACDDDCCB DDACCBBAA DDDCBBAAA ABCCCCCCC AABBCDDDC DDDCCBAAA DDDCBBAAA DBAAABCDD AABBBBCDD CCDDDCBAA DDDCCBAAA AAABBCCDD AAABBCDDD AABBCCDDD AAABBCDDD ABCDDDCAA DDBAAABBB AABBCCDDD AAABBCDDD AAABBCCDD DDDDCBAAA DDDCCBBAA BAAABCDDD AABCCCDDD DDDCBBAAA DDCCBBAAA DDCBBBAAA DDDCCBAAA BBBAABCDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA DDCCBAAAC AAABCDDDD DDCBBAAAA AAABBCDDD AABBCDDDD AABABBCDD AAABCCDDD AABCDDDCB DDCCCCBAA DDDCBBAAA DDDDCBAAA AAABBCDDD DDDDCAAAA
4,CCBBBAACD AAACCDDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCCBBAA DDDCBBAAA DDDCCBBAA DDDCCBAAA DBAAABCDD AAABBCDDD BCDDDCBAA DDDCCBAAA DDCBBAAAB AABBCCDDD AABBCCCDD AAABBCDDD CCDDDCBAA AABCCCCCD CDDDBBAAA AAABBCCDD AAABCCDDD DDDCCBAAA DDDBAAABB AAABCCDDD AACCDDCBA DDCBBAAAB AAABCCDDD AABCDDDCA DDDCCBBAA AAAABCDDD ADDCCBBBA DDCCCBBAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCCBBBAA DDCCCCAAA DDDCCBBAA DDCCCBAAA DDDCCBAAA AAABCCDDD DDDCCCBAA DDDCBBAAA DDDCBAAAB AABBBCDDD
5,CCDDCBBAA DCACCBBBA DDDCBBAAA DDCCCAAAA DDCCBBBBA DDDCCBAAA DDDBBBBAA DDDCCBBAA DDBBAABBD AAABBCDDD AAABCCDDD DDDCBBAAA AAABCCDDD AABBCCDDD DDCBBAAAB BAABBBCDD BCDDDDBAA DDBBBBBAA AAABBCCDD AAABCDDDC DDCCBBAAA DBAAAACDD AAABBCDDD BCDDDCBAA DDDCBBAAA DDCCBBAAA DDCCCBBAA AABBBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AABCDDDCC DDDCCBAAA AAABBCDDD AAABCCDDD AAABCCDDD AABBBCCDD DDCBBBBBA DDDCBBAAA AABCCCCDD CDDDBCAAA DDCCCBBAA AAABBCDDD AAABBCDDD
6,ACCBACDDD CBACCCCCC DDDDCAAAA AABBCCDDD AABCBCDCD DDDCCBBAA DDCCBBAAA BBBAABCDD AACCCDCCC BBCCDDDBA DDDCBBAAA DDCBBAAAA AAABBCDDD AAABCCDDD AAABCCDDD AABBCCDDD CCCCDCCAA DDBAABBBB AABCCCCCD AAABBCCDD AAABBCCDD BDDDCBAAA DDDCCBAAA AAABBCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA DDCCBAABD AAABBCDDD ABDDDDCAA DDDCCBBAA DDCCBBAAA DDDCCBAAA BCCBBAACD AAABCCDDD DDDCCBAAA DDDCBAAAA AACDDCDBA AAABBCDDD AAABBCDDD AAABCCDDD AABBCCDDD AACCCCCDD AAAABBCDD AAABCCDDD
7,CCDDBABAA CBACCCCCC DDDCBBAAA AAABCCDDD AAAABDDDD DDDCCBAAA DDDCBBAAA DDDCCBBAA DDDCBBAAA DCBAAABDD AAABBCDDD DDDCCBAAA AAABCCDDD AABBCCDDD AAABBCCDD AAABCCDDD DDBAABBBC AAABCCDDD AABCDCCDD AAABBCDDD DDDCCBAAA DDCCBBAAA ABAABCDDD BBAABBCDD AAABBCDDD DDDCBBAAA DDCCBBAAA DDDCBBAAA DDDCCBAAA CCCDDCBAA AAABCDDDD CCDDDCBAA DDDCBBAAA CBBBAABDD BDDDCCAAA DDCCBBAAA AAABCCDDD AAABCCDDD AABBCCCDD AAACDDDDD AAAABBDDD AAABBCCDD DDCBBBAAA DDDCCBBAA BBAAABCDD AAABBCCDD
8,AABBCCDDD AAACCCDDD AABBBCDDD AAABCCCDD AAABCCCDD DDDCCBBAA DDDCCBBAA DDDCCBBAA DDDCBBAAA DBABAABCD AAABBCCDD AAABCCDDD DDDCAAABC AABBCCDDD ABBBBBCDD AAABCCCDD AAABCCDDD DDDCCBAAA DDCBBAAAB AABCCCCDD DDDCCBAAA DDDCBBAAA DDCCBBAAA AAABBCDDD DDDCCBAAA DBAAABCDD AAABCCDDD CDDDCBBAA DDDDCBAAA DDDCBBAAA CBBBAABDD AAABCDDDD DDDCCBBAA DDDCCBAAA AAABBCDDD AAABBCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD DDDDCBAAA DDCBBABBA DDDCCBAAA DDBBABBBB DDDCBAAAB AABCCDDCC
9,AAAABCDDD BBACCCCCD AABDDDCBA AAABCCDDD AAABBCDDD CDDDCCBAA AAABBCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDCBAAABC AAABCCDDD AACCBCDDB DDDDCBAAA DDDDCBAAA DDDCBBAAA DCCCCCBAA BDDCCCBAA DDDCBAAAA DDDCCBAAA CCBAAABCD AAABBCDDD AAABCCDDD CDDDCBAAA DDDCBBAAA DDCCBBAAA DCBAAABCD AAABCCDDD AABCCDDDB DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCCCBBAA DDDCCBAAA DDDCBBAAA DDDCBBAAA BBBAABCDD AABCCDDCC DDDCCBBAA DDDCCBAAA DDCBBBAAA AABCDDDDC DDDCCBBAA DDDCCBAAA DDDCBAAAA AAABBCDDD
