,0
0,DDCAA DBCBA DCBAA DDCAA DDCBA DDCAA DDCBA DDCBA AABCD AACDD ABCDD DCCBA DDCAA DCAAB ABCDD ABCCD AACCD ABCDD ABCDD AABCD AACDD DCBAA DDBAA CAACD AACDD ACDCA DCBAA DDCAA DDCBA DDCBA DCBAA AABDD ABCDD DDCAA DCCBA AACDD DCBAC DCBAA AACDD BABCD BABDD AABDD ABCCD ABCCD AABDD BCDAA
1,DDBAA BACCD AABDD ABCDC CCDBA DDCAA DDCAA DDCBA DCBAA AABCD CDDBA DCBAA AABDD ABCDD ABCDD BCDDA AABDD ADDCB CBABD AABCD DDCBA DCBAA AABCD AABCD AACDD DCBAA DCBAA DCBAA DCBBA BDDCA AABCD DDCAA DBABB DCBAD AACDD DCBAA DCAAB AABDD AABCD AABDD BABCD DDBAA AABCD ABBCD ABCCD AABDD
2,ABDDB BADCB DCBAA DCBAA DDCBA AABDD DDCBA DDCBA DDCAA DCBAA AACDD ABCCD AACDD DCCBA ADDBA DDBBA DABBC DDCAA DDBBA AABCD ABDDA ABBCD ABCCD ACBDA AABCD BDDBA DCBBA DDCBA DDCBA CBAAD ACDCC DDBAA DDBAA DCBBA DDCAA DDBAA AABDD ACCCC AABDD ABBDD AABDD ABACD ABBCD ABBCD AABDD CDDBA
3,ACDCB DBCBA DDBAA ACCCC ABCDC DDCAA DCBAA CAACD ABBCD CDDBA DDCAA AABCD AABDD ABCDD AABCD ACDCA DBABB ABCDD AABDD AABCD DDCAA DDCBA BABCD ABCDD DDBAA DCBAA DCBAA DDCAA BBACD AACDD DDBAA DDCAA DDCBA DCBAB ABCDD DCBAA AABCD ABCDD AABCD AACCD ABDDC DCCBA DCBAA DDCAA AABDD DDCAA
4,CBBAD AACDD DDCAA DDCBA DCBAA DDCBA DDBAA DDCBA DDCAA DAACD AABCD BDDBA DDCBA DCBAB ABCDD ABCCD AABCD CDDBA ABCCD DDBAA AABCD AACDD DDCBA DCAAB ABCCD ACDDB DCBAA AACDD ABDDA DDCBA AABDD BDCBA DCCBA DDCBA DDCBA DDCAA DCBBA DCCBA DDCBA DCCAA DCCAA AACDD DDCBA DDBAA DCBAB ABBDD
5,CDCBA DACBB DCBAA DCCAA DDBBA DDCBA DDBBA DDCBA DBAAC AABDD ABCDD DDBAA ABCDD ABCDD DBBAB AABCD BDDCA DBBBA ABBCD ABCDD DCBAA CBABD AABCD BDDBA DCBAA DCBAA DCCBA ABBCD ABCDD DDCAA DCBAA DCBAA AABDD ACDDC DDCAA AABDD AACDD ABCDD ABBCD DBBBA DDBBA ABCCD CDBBA DCCBA AABDD AABDD
6,ACADD CACCC DDCAA ABCDD ABBDD DDCBA DCBAA BAACD ACCCC BCDDA DDBAA DCBAA AABCD ABCDD ABCCD ABCDD CCDCA DBABB ACCCD AABCD AABCD CDCAA DDCBA AABDD ABBDD DCBAA DCBAA DCBAA DCBAC AABDD BDDCA DCCBA DCBAA DDCAA BCBAD ABCDD DDCAA DDBAA ACDDA ABBDD AABCD AACDD ABCCD ACCCD AABCD AACDD
7,CDBBA CACCC DDBAA AACDD AABDD DDCBA DDBAA DDCBA DDBAA DBABD AABDD DCCAA AACCD ABCDD AABCD AACDD DBABC ABCDD ABDBD AABCD DDCAA DCBAA AABCD BABCD AABCD DCBAA DCBAA DCBAA DDCAA CDDBA AACDD CDDBA DCBAA CBABD CDCBA DCBAA AACCD ABCDD ABCCD ABDDD AABCD AABCD DCBAA DDCBA BAACD AABCD
8,ABCDD AACDD ABBDD ABCCD ABCCD DDCBA DDCBA DDCBA DDBAA DBABD AABCD AACDD DDAAB ABCDD ABBCD AACCD AACDD DDCBA DCBAA ABCCD DDCBA DDBAA DCBAA AABDD DDCAA CAACD AACDD CDCBA DDCAA DDBBA CBABD ABCDD DDCBA DDCAA AABDD AABDD AABDD ABCCD AABDD ABCDD DDCAA DCBBA DDCBA DBABB DDBAA ABCDC
9,AABDD BACCD ACDCB AACDD AABCD CDCBA AABDD AABDD DDCBA DDBAA DCAAB ABCDD ACBDC DDCAA DDCAA DDBAA DCCBA CDCCA DDBAA DDCBA CBABD AABCD ABCDD DDCAA DDBAA DCBAA DBABC AACDD ABCDC DDCAA DDCAA DDCAA DCCBA DDCBA DDBAA DCBAA BAACD ABCDC DDCBA DDCAA DCBAA ABDCC DDCBA DDCBA DDBAA AABDD
