,0
0,EDFBEA FFFDDA FFFAEC FFFDDA FFFDDA FFFDDA FFFDDA FFFDEA FFFEEA FFFEFA FFFEEA FFFDDA FFFCEA FFFDEA FFFEEA FFFDEA BBAABF AAACCF AAACBF AAACCF AAACCF AAAFFC FFFBDA FFFDEA FFFEEA FFFDEA FFFDDA BBAABF AAADCF AAACCF AAADCF AAACBF AAABAF AAAABF AAACCF AAACCF AAACCF AAADBF BBAAAF AAABBF AAACCF AABFFB FFFDDA FFFBCA FFFEEA FFEFEA FFFACA AAACBF AAACBF AAACCF AABEDF FFFDCA FFFCCA FFFDDA FFFCDA FFFDEA FFFDEA FFFEEA FFFEEA FFFDDA FFFCDA FFFDDA BBAAAF AAABCF AAADCF AADBEF FFFAFA FFFCAA FFFCDA FFFECA BBAABF AAAFAF FFFBCA CDAAFF FFFDDA FFFAAA AAACCF AAACBF BAFCAF AAABCF FFAAAF BAAFAF AAADBF AAACCF AAAECF AAAAAF AAADCF AAABAF AAAABF AAADCF AAABBF FFFAAD
1,BAFEFA FFBEAF EEFACF AAACDF AAADCF AABDBF AAACBF BAFAFA CBFAAF FFDFAB FFCFFA FFFABA FFFFDA FFFBEA FFFFEA FFFECA FFFACA FFAAEE AAAFAF AAAACF AAAABF FFFDDA FFFDDA FFFCCA AAABBF AAACCF AAACCF AAADCF AAADCF AAACBF AAADCF EEFFFA AAABCF AAADDF AAAFEF FFFEFA FFFACA AAAAAF AAABBF AAABBF EEFFEA FFFDEA FFFDBA CDAAFA EFAAAF AAABCF AAACBF AAABAF AAACBF AAAFFE FFFCDA FFFDDA FFFDCA FFFECA FFFCEA FFFEDA FFEFAA EEFCFA BBAFCF FFFCAA BBAABF AAABBF EEFEFA FFFDDA FFFDCA BBEAFA FFFEEA BCBAAF AAACBF AAAEFF FFFBCA FFFDDA FFFEDA BBADAF AADFEF AAAFFF FFCBAF AAABBF AAACBF AAADCF FFFAAF AAACFF FFFDEA FFFDEA FFAAAF AAACDF AAACCF AAABCF AAAABF AADAAF BAAAAF AAAFAF
2,AADFAF FFEFEA DEFABF FFFEEA FFFEDA FFFDEA FFFDDA FFFCCA FFEBFA FFFEEA BCCAAF AAADCF AAFFDA FFFDDA EEFFFA FFFEFA FFFDDA FFFDEA FFFDEA FFFAAF AAABBF AAADEF AAACCF BCAAAF AAAFAF AADFCB FFFAAA FFFEEA AAACCF FFFAAA FFEDFA FFFDAA FFEAAE AAAEFB DDFFBA FFFDAA FFFEEA EEEFDA AAABAF AAABBF AAAAAF EEFFFA AAAEBF AAABCF AAAEEF AABAEF BBACFB BAFFCA DEFACF AAADBF AAADEF FFFCDA FFFCDA FFFDAD AAAFFD FFFDEA FFFEDA FFFEDA FFFDEA BBABBF AAAEEF FFFDDA FFFEEA FFFECA FFFFEA FFEFFA FFFFDA EEFFEA FFFEEA FFFCDA FFFDFA FFFDFA BCBAAF AAADDF AAAFFF AABFFA AAFAAF AACECF ABABFF AAAFAF AAABBF AAACBF AAAFFA AAACCF AAADDF AAABBF AAADEF AAABBF AAADAF AAABBF AAAEDF FFFFCA
3,AAABFF FFFCCA FFFAEB FFFCCA FFFEEA FFEBCA AAAFEF BBABAF AAAECF CCAFFA FFFFEA FFFDDA FFFDDA FFFACA FFFCDA AAADCF AAAEFF AAAABF AAACEF FFFDEA FFFDDA FFFDDA BAAAAF AAABBF AAACBF AAACCF AAADCF AAACCF AAABAF AAACBF AAAEEF FFFFEA FFFCBA AAACCF AAADDF AAACDF AAABBF AAADCF AAABBF AAABBF BBAFFA FFFEDA FFFCEA FFFEEA FFFAAF AAACCF AAADDF AAAFEF FFFFEA FFFDDA FFFCDA FFFCDA FFFCCA FFFAFA FFFEEA FFFCEA FFFEEA AAACBF AAACBF AAAEFF FFFDEA FFFCDA FFFDEA FFFDDA FFFDEA FFFEDA FFFDDA DDDAAF AAABBF EEFEFA FFFDCA FFAAEA BBAAAF AAABCF AAACCF AAEFDE BBAFAF AAABDF AAADAF AAACBF AAACBF FFFCCA FFFBFA FFFFEA FFFECA FFFEBA FFEFEA FFFCBA AAAAAF AAACCF DDDFFA FFFAAB
4,FFFBCA BBBAAF AAEACF AACFFD FFFEEA FFFCCA FFFBEA FFFEDA FFFDDA FFFCCA FFFEEA FFFEEA FFFEDA FFFCDA FFFDDA FFFEFA FFFEEA FFFDDA FFFABA AAADEF AAABBF AAABBF AAAEFF FFFEEA FFFDFA FFFEEA FFFDDA CDAAAF AAADDF AAADCF AAADEF BBBACF AAABBF AAACCF AAAFEF FFFEBA AAAEDF DEAAAF BAAFFA FFFAAD AAABBF AAABAF AAABBF AAAFFF FFFCEA FFFDEA FFFFFA BBBAFF AAACCF AAACDF AAADCF FFFEEA FFFBDA EFEAAF AAABBF AAACCF AAADDF EEFFFA FFFEEA FFFEEA EEEAAF AAADCF AAFFEC FFFACA FFFBBA FFFFEA FFFEEA FFFEEA FFFEEA FFFDEA BBEFFA FFFCDA FFFDCA EEDFFA FFFEEA FFFAEA FFFCFA FFFFEA FFFADA FFDDAA FFFCDA FFFAAA AAABAF AAADFF EEFFAA FFFEEA EEEFFA FFFEEA FFFEEA DDAAAF AAAECF AAACBF
5,AAAFFD FFFDDA EFFAEC FFFDDA FFFEDA FFFCCA FFFABA FFABAB FFFAFA CBFFFA FFFBEA FFFEAA EEEFFA FFAFBA FFDFCA FFFECA FFFACA AAAEBF AAACBF AABADF AAACCF AAAFFD FFFDEA FFEFBA AAADCF AAADCF AAAEDF AAADEF FFFACA DDAEAF DEAABF AAADAF AAAFDF FFFCBA FFFABA FFFECA AAABFF AAAAEF AAACCF BAAFFA FFFCCA FFFAFA FFFAFA ABAFAF AAABBF AAABDF AAABDF FFFDDA FFFDDA FFFCDA FFFCDA FFFCDA FFFDAA FFFFFA AAAFBF AAAEAF AAACBF AAACFF FFFEEA FFFDEA FFFDEA FFFCEA FFFDDA FFDFAA AAABBF AAABCF AAADEF EEFFFA FFFEEA FFFDEA AAAADF AAADDF AAAAAF AABBEF AAABEF AAAABF AABFCF AAAAAF FFFCBA EEEFFA FFDFEA FFFDCA AAACCF AABABF BABFFA EEFAAD EEFAFA FFFFEA AABACF AAACCF AAACAF AAAFAF
6,AAEFFA AAAFFE EEFAEF AAAEBF CCCFFA FFBADA AAAECF AAAEAF AADBFF AADDAF EFBFAA FFFEEA FFFCBA FFFACA FFFEEA AAABCF AAAEFF DDFAAC AAABAF EEEFFA FFFDDA FFFDDA FFFDEA AADBAF AAABCF AAABCF AAACCF AAACCF AAACCF AAABAF AAADCF AAADCF AAAFDF FFFFFA FFFBAA AAADDF AAAEEF DEBAAF AAACCF AAABBF AAABBF AAABBF AACFFA FFFBEA FFFFFA FFFDDA BBAAAF AAACCF AAAECF AAABDF FFFDDA FFFDDA FFFCDA FFFDDA FFFCDA FFFCDA FFFDFA DDDAAF AAADBF AAADBF AAAEEF FFFFEA FFFECA FFFEEA FFFDCA FFFEEA FFFEEA FFFDDA AAAFFA CCCAAF AAACCF AAACCF EEFFFA FFFDDA FFFDEA FFDAAA AAAFCF DCFFFA AAAAFF AABBAF AAACBF AAACBF AAACBF AAACCF AAAEEF AAACDF AAAFEF BBAABF BAAAAF AAABBF AAACBF AAAFFA
7,AAAFFA FFAFFA DDFAEF DDDAAF FFFEEA FFFADA AAAFAF AAAFDF AAFAFC AAAFCF FFAFAA FFFEFA EEFFDA FFFBAA EEFFFA FFFEFA FFFDDA FFFCDA FFEFFA AABAEF AAABCF AAAFFF FFFDCA FFFCAA AAAABF AAABBF AAACCF AAAEEF AAFAAF AABAAF AADBAF AAAFFF FFFDAA AAADBF AAABCF AAADDF AAABDF EFAAFF BBAAAF AAABCF FFFFEA FFFCDA FFFBFA FFFABA AAFAAF AAACBF FFEAAA AAAAAF AAAACF AAACBF FFFDDA FFFCDA FFFBDA FFFCEA FFFEDA FFFEEA FFFEEA FFFCAA AACABF FFFDDA CCCAAF AACECF AAAEFF FFFDEA FFFDDA FFFDDA FFFEEA BBAAAF AADFFC FFFCCA FFFDBA FFECDA BBAAAF AAABEF AAABCF AACAFF AAAFDF BBAAFF AACABF BAFAFC BBAAAF AAAFCF AAACCF AAAADF FFFABA FFFBCA FFFAFA FFFEEA FFFAAA AAABDF AAABBF AAABBF
8,AAADDF AAABCF AAEAFF AAAEAF AAAEFF AAAFCF AAACBF BBAABF AAABBF AAAAFF FFFBFA FFEFFA FFFADA FFDFCA FFFBDA FFFEEA FFFEDA FFFBDA FFFAFA BBABAF AAACBF AAABCF AAABBF AAADDF FFFFFA BBAABF AAADCF AAAEEF AADFAF AAADAF AAABBF AAAABF AABBBF AAABFF EEFFCA FFFDCA FFFCDA FFAAAF AAADFF AAAADF FFFEEA FFFDEA FFFEEA FFFDDA FFFDDA FFFCDA AAABBF AAACEF CCCFFA FFFBBA FFFABA AAAACF AAACCF AAAFFD AAAFFF FFFFAA FFFCFA FFFDEA FFFEDA FFFEDA FFFBDA BBAABF AAACBF AAAFFE FFFEEA FFFEEA FFFEDA FFFCCA AAAAAF AAABBF AAACDF AAAFEF AAABBF AAAECF AAADBF AAABBF AAAABF AAAEDF AAACDF AABCAF CBBFFA FFFCCA FFFDDA EEAFFA FFFEFA FFFEEA FFFABA AAAEBF FFFEFA DDACAF AAACEF CCFFFA
9,DEEAAF AAAEEF CCFAEF BBBAAF AAAAEF FFFEDA AAAACF AAADBF AAACDF AAACBF AAAFEF FFFFEA BBAABF AAACCF AAABAF AABFFF FFFEEA FFFDEA FFFEEA FFFDEA FFFDDA BBAAAF AAACCF AAAAAF AAAFFB BABFFA CBDFFA FFFEEA FFEBDA FFEBFA FFFFFA FFFEFA FFBABA FFFEDA AABFDB FFFECA FFFFFA FFEACA FFFFFA FFFDEA FFFCCA BBAAAF AAABBF AAABBF AAACCF AAADCF AADFFA FFFCCA FFFEFA FFFBBA FFFDDA FFFDDA FFFACA AAAAAF AAABBF AAACCF AAADDF DDEFFA FFFFFA FFFCAA CBDFFA FFFCCA FFEEFA FFFEAA FFFABA FFFEEA FFFEEA FFFEEA FFFDEA FFFDDA FFFDEA FFFAFA FFDFBA AAAABF AAAFCF FFFFFA FFFDEA FFFEEA FFFDDA FFFCDA FFFBCA FFFAAA AAACCF FFAFFA FFFFEA FFFFFA FFFEDA FFFEEA FFFEEA FFFEAA AAADBF AAADBF
