,0
0,EFCBA FECBA FEADC FECBA FECBA FECBA FECBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FEDBA BACEF ABDEF ABCEF ABDEF ABDEF ACEFC FECBA FEDBA FEDBA FEDBA FEDBA BACEF ABDEF ABDEF ABDEF ABCEF ABCEF AACEF ABDEF ABDEF ABDEF ABDEF BBBEF ABCEF ABCEF ADFDC FEDBA FECBA FEDBA FEDBA FDBBA ABDEF ABDEF ABDEF ACDEF FEDBA FECBA FEDBA FECBA FECBA FEDBA FEDBA FEDBA FECBA FECBA FEDBA BABEF ABCEF ABDEF ADCEE FDAEB FECAA FECBA FEDBA BACEF ACFBF FECBA CABFE FECBA FEBBB ABDEF ABCEF BFCAD ABCEF FBBBE BCEAF ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF ABCEF FDABD
1,BFDCA FCDAE EEADE AADEF ABDEF ACDEF ABCEF BFCEA CDADF FDDAC FDEBA FEBBB FEDBA FECBA FEDBA FEDBA FECBA FAAED ABDCF ABCEF ABCEF FECBA FECBA FECBA ABCEF ABDEF ABDEF ABDEF ABDEF ABCEF ABDEF EEEBA ABCEF ABDEF ABEEE FEDCA FDCBB ABCEF ABCEF ABCEF EFEBA FEDBA FECAA CBCFB EABCF ABCEF ABCEF ABCDF ABDEF ACEFD FECBA FECBA FECBA FEDBA FECBA FEDBA FEDAA EFCCA BAFDE FFCAB BACEF ABCEF EFDCA FECBA FECBA BCBFC FEDBA BBBDF ABCEF ABDFF FECBA FECBA FEDBA BADEF AEEEE AAFEE FCCAF ABCEF ABCEF ABDEF FCABE ABDFF FECBA FEDBA FABCE ABCEF ABDEF ABCEF ABCEF ACBDF BBCDF ADFBE
2,AEECE FDDBA DCADF FEDBA FEDBA FEDBA FECBA FECBA FDCEA FEDBA BBBCF ABDEF AFDCC FEDBA EEECA FEDBA FECBA FECBA FEDBA FDAAE ABCEF ABDEF ABCEF BABEF ACEDF AEFCC FFBAC FEDBA ABCEF FDBBB FDCBA FFCAA FCABD ABDFC DFEAA FECAB FEDBA EEEBA ABCDF ABCEF ABCEF EFEBA ABDEF ABCEF AADEF ABCFF BADFC BFEBB DDAEE ABDEF ABDEF FECBA FECBA FECAD AAFFD FEDBA FEDBA FEDBA FEDBA BACEF ABDEF FECBA FEDBA FEDBA FEDBA FEDBA FEDBA EFDBA FEDBA FECBA FEDCA FEDCA BBBDF ABDEF ACEEE ADEFA AEBDF ADDEF AACFE ABDDF ABCEF ABCEF ADFEA ABDEF ABDEF ABCEF ABDEF ABCEF ABDDF ABCEF ABDEF FEDBA
3,ABCFF FECBA FEADC FECBA FEDBA FDCBA ACEEE BACDF ABDEF CDFEA FEDBA FEDBA FECBA FEBBA FECBA ABDEF ABDFE ABCEF ABDEF FEDBA FECBA FECBA BBBEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF FEDBA FECAA ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF BDFDA FEDBA FECBA FEDBA FCABE ABDEF ABDEF ACFEE FEDBA FECBA FECBA FECBA FECBA FDCCA FEDBA FECBA FEDBA ABCEF ABCEF ABDFE FEDBA FECBA FEDBA FECBA FECBA FEDBA FECBA DBACF ABCEF EEDCA FECBA FABDC BBCDF ABCEF ABDEF AEEDD BBEBF ABCEF ABDEF AACEF ABCEF FFCBA FECCA FEEBA FEDBA FEDBA FEDBA FECBA ABCEF ABDEF DEEDA FDBBC
4,FECBA BBBDF ACBEF ADEED FEDBA FECBA FECBA FEDBA FECBA FECBA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FDBBB ABDFF ABCEF ABCEF ABDFE FEDBA FECBA FEDBA FECBA CABEF ABDEF ACDEF ABDEF BBBEF ABCEF ABDEF ACEEE FEDAA ABDEF DAADF BDFEA FEAAD ABCEF ABCEF ABCEF ACEED FECBA FECBA FEDBA BBBFF ABDEF AADEF ABDEF FEDBA FECBA ECABF ABCEF ABDEF ABDEF EFDBA FEDBA FEDBA ECABF ABDEF AFEDC FEBBA FECBA FEDBA FEDBA FEDBA FEDBA FEDBA BFFCA FECBA FECBA EEEDA FEDBA FEBCA FECBA FEDBA FEBBA FDCAB FECBA FEBAB ABCDF ABDFF EFEAA FEDBA EEEDA FEDBA FEDBA DABDF ABDEF ABDEF
5,AAFFD FECBA EEADC FECBA FEDBA FECBA FECBA FBCBC FECCA CFEDA FECBA FEDAA EEEBA FCEBA FDDBA FEDBA FEBBA AADEF ABCEF ACCEF ABDEF ABFFD FEDBA FEDAA ABDEF ABDEF ABDEF ABDEF FFCBA DBDAF DABEF AADEF ABEEF FECAA FEBBA FEDBA AACFF ABCFF ABDEF BDFFA FECBA FECCA FEBCA AADEF ABCEF ABCEF ABCEF FECBA FECBA FECBA FECBA FECBA FECAA FEDCA ABEEF ABDDF ABCEF ABDFE FEDBA FECBA FECBA FECBA FECBA FDDAB ABCEF ABCEF ABDFF EFEBA FEDBA FEDBA ABBEF ABDEF ABCEF ABCEF ABCFF ABBEF ACDEF ABCEF FECBA EEEDA FDDBA FECBA ABDEF ABCEF BDEFA EFAAD EFBDA FEDBA ABBEF ABDEF ABCEF ABDDF
6,AEFDB ADEED EEAEE AADEF CEFDA FBBCB ABDEF ABDDF ADCFE ADDCF EDFAA FEDBA FECBA FEBBA FEDBA ABCEF ABDFE DFABC ABCEF EEECA FECBA FECBA FEDBA ADCCF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF ABDEF FEDBA FECAB ABDEF ABDEF DBACF ABDEF ABCEF ABCEF ABCEF AEFDC FECBA FEDCA FECBA BBBDF ABDEF ACDEF ABCEF FECBA FEDBA FECBA FECBA FECBA FECBA FEDBA DBADF ABDEF ABDEF ABDEF FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FECBA ADFCB CBADF ABDEF ABDEF EEEBA FECBA FECBA FCBBC AAEEF DFEBA AACFF ACCDF ABDEF ABDEF ABDEF ABDEF ABDEF AADEF ACEEE BABEF BBCDF ABCEF ABCEF ACFFB
7,ABFEB FBFCA DEAED DCBAF FEDBA FECBA ACECF ABEEE AECFC AAEEF FDEAB FEDBA EFDBA FECAB EFDBA FEDBA FEDBA FECBA FDDBA ABBFF ABCEF ABEFD FECBA FECAA ABCEF ABCEF ABDEF ABDEF ADBEF ABCDF ACCDF AAEFE FECAA ABDEF ABCEF ABDEF ABCEF EABFD BBBDF ABCEF FEDBA FECBA FECBA FECBB AFBCE ABCEF FDBBB ABCDF ABCEF ABCEF FECBA FECBA FECBA FECBA FEDBA FEDBA FEDBA FECAA ACCEF FECBA CBADF ADDEE ABDFE FEDBA FECBA FECBA FEDBA BACEF AEEDC FECBA FECAA FDCBA BBCDF ABCFF ABCEF ACCFF AAEEE BACFF ACCEF BFADC BBBDF AAEEF ABDEF ABBFF FFBBA FECBA FFBDA FEDBA FFABC ABCEF ABCEF ABCEF
8,ABDEF ABCEF ACBFF ABDDF ACDEE ABDEF ABCEF BACEF ABCEF ABCFF FECCA FEDBA FFBBA FDEBA FECBA FEDBA FEDBA FECBA FDADB BACEF ABCEF ABCEF ABCEF ABDEF FEDBA BABEF ABDEF ABDEF ADEDE ABDDF ABCEF ABCEF ACCEF ABCFE EFEAA FECBA FECBA FAACE ABDFF ABCFF FFDBA FEDBA FEDBA FECBA FECBA FECBA ABCEF ABDFF CEFBA FECBA FEBBB ABCEF ABCEF ACEFD ACEEE FFDAA FECCA FECBA FEDBA FEDBA FECBA BACEF ABDEF ACFED FEDBA FEDBA FEDBA FECBA ABCEF ABCEF ABDEF ABEEE AACEF ABDEF ABDEF ABCEF ABCEF ABDEF ABCEF ACCDF CDEEA FECBA FECBA ECFEA FEDBA FEDBA FEBBB ABDEF FEDCA DBCAF ABDEF CFECA
9,DCBAF ACDEF CEAEE BBBBF ABBFF FEDBA ABCEF ABDEF ABCEF ABDEF ADFED FEDBA BBCEF ABDEF ABCEF ADEED FEDBA FEDBA FEDBA FECBA FECBA BABEF ABDEF ABCEF ACEFC BDFEA CDEFA FEDBA FDCBA FDCCA FEDBA FEDBA FBBBC FEDBA AEFDC FFDBA FEDBA FDCBB FEDBA FEDBA FECBA BBBDF ABCEF ABCEF ABDEF ABDEF AEFCA FECBA FEDBA FECBA FECBA FECBA FDCBA ABCEF ABCEF ABDEF ABDEF DEECA FEDBA FECAB CEFCA FECBA FDDBA FEDAA FEBBB FEDBA FEDBA FEDBA FEDBA FECBA FECBA FEBCA FDEAA ABCEF ABEEF FEEBA FECBA FEDBA FECBA FECBA FECBA FDBAC ABDEF FADDA FEDBA FEDBA FEDBA FEDBA FEDBA FDDAA ABDEF ACDEF
