,0
0,FHHDDA HGFECA GGEAFD HGFECA HGFEDA HGFECA HGFECA HGFEDA HGFEDA HGFEEA HGFEDA HGFECA HGFDDA HGFEDA HGFEDA HGFEDA BBBCEH ABCDEH ABCDEH ABCDFH ABCDFH ABDFHD HGFDCA HGFEDA HGFEDA HGFEDA HGFECA BBBCEH ABCDFH ABCDFH ABCEFH ABCDEH ABCDDH BBBCEH ABCDFH ABCDFH ABCDEH ABCDEH BBBBDH ABCDEH ABCDEH ACFHFD HGFECA HGFDCA HGGEDA HGFFDA HGECCB ABCDEH ABCDEH ABCDFH ABDEFG HGGECA HGFDCA HGFECA HGFECA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA HGFEDA HGFECA BBBBDH ABCDFH ABCEFH ABDDGG HGDAHC HGFEBB HGFDCA HGFFCA CBBCEH ABEHAG HGFDCA DBAAHG HGFECA HGFCBB ABCDEH ABCDEH CGHEAF ABCDFH HEBCAF BCEHAH ABCDEH ABCDFH ABCEFH BBBCDH ABCEFH ABCDEH ABCCEH ABCDFH ABCCEH HGDBAE
1,BGHEFA HFDFAG FFDAEF ABBDFH ABCDFH ABDEEH ABCDEH BFHCHB CDDABH HGEFAD GFFGFA HGEBBB HGGFCA HGFDEA GGGFDA HGGEBA HGFCCA HDAAFE BBCFAH ABCCFH ABCCEH HGFEDA HGFECA HGFDCA ABCDEH ABCDFH ABCDEH ABCDFH ABCDFH ABCDEH ABCDFH GGGGEA ABCDFH ABCDFH ABCFGG HGFEFA HGEDCB BBBCDH ABCDEH ABCDEH GGGGDA HGFEDA HGFEBA DCBCHB GCABBH ABCDFH ABCDEH ABCDCH ABCDEH ABDGHE HGFECA HGFEDA HGFECA HGFFCA HGFDDA HGFEDA HGFFBB GGGDGA BBBHDF HGGDAB BBBCEH ABCDEH GGGEFA HGFEDA HGFECA BCDAHC HGGEDA CCBBBH ABCDEH ABCEGG HGFDCA HGFECA HGFECA CBBEDH ACFFFF AACGGF GEDDAG ABCDEH ABCDEH ABCEFH HFCAAF ABCDHG HGFEDA HGFEDA HDABCF ABCDGH ABCDFH ABCCFH ABCCEH BCCBCH BBBCCH ACFHAF
2,ACFGCF HGFFDA FECADG HGFEDA HGFECA HGFEDA HGFECA HGFDCA HFEDHA HGFEDA CCCBAH ABCDFH AFHFEC HGGECA GGGGGA HGFEEA HGFEDA HGFEDA HGFEDA HFDBAF ABCDEH ABCEGG ABCDFH CBBBDH ABDFCH ADGHDD GGGCAD HGGEDA ABBDFH HGEBBC HGEEEA GGGEAB HFCBAE ABCEHD EGHGBA HGFEAB HGGEDA GGGGCA BBBDBH ABBDEH ABCCDH FGGGFA ABCEEH ABCCFH AABEGG ABCBGH BBBDHD BFHGCB FEDAEG ABCDEH ABCDGG HGFDDA HGFECA GGGEAE BBBGHE HGFEDA HGFECA HGFECA HGFEDA BBBCEH ABCEGG HGFECA HGFEDA HGFECA GGGFDA HGFFEA HGFFCA GGGFDA HGFEDA HGFDCA HGFEFA HGFEFA CBBACH ABCEFH ABDFGF BCEFHB ADFCCG ABEEEG BBBCHG ABCFCH ABCDEH ABCDEH BDFHHA ABCDFH ABCDFH ABCDEH ABCDGG ABCCEH ABCDCH ABCDEH ABCEFH HGGFCA
3,ABCCHG HGFDCA GGEAFD HGFECA HGFEDA HGEDCB ABEGFG BBBDBH ABCEFH DEFGHA GGGFDA HGFECA HGGECA HGFCCB HGFDCA ABCDFH ABCEHG BBBCEH ABCDGH HGFEDA HGFEDA HGFECA BBBCDH ABCDEH ABCDEH ABCDFH ABCDFH ABCDFH ABCDDH ABCDEH ABCEGG GGGFDA HGFEBB ABCDFH ABCEFH ABCDFH ABBDEH ABCEEH ABBDEH ABCDEH CEFHHA HGFECA HGFEDA HGFEDA HFDAAF ABCDFH ABCEFH ABDGFF GGGFDA HGFECA HGFECA HGFDCA HGFECA HGECFA GGGFDA HGFDDA HGGEDA ABCDEH ABCDEH ABCEHG HGFEDA HGFECA HGFEDA HGFEDA HGFEDA HGFECA HGFECA EDCBAH ABCDEH GGGEGA HGFECA HEBBFC BBBCCH ABCDEH ABCDFH ADGGEE BBCHAH ABBDGH ABCEDH BBBDEH ABCDEH HGGECA HGGDFA GGGGDA HGGEBA HGFEBA HGFFDA HGFDBB BBBCDH ABCDEH FFGGHA HGDBAD
4,HGEDCB CBBBCH BCCAFH ACFGGE HGFEDA HGFDCA HGFDDA HGFECA HGFEDA HGFDCA HGFFDA HGFFDA HGFECA HGFDCA HGFEDA HGFEEA HGFEDA HGFECA HGECBB ABCEGG ABCDEH ABCDEH ABCEHG HGFEDA HGFEEA HGFEDA HGFECA DBABDH ABCDFH ABDDFH ABCEGH BBBBFH ABCDEH ABCDFH ABDFGG HGGFBA ABCEFH FCBABH BDFHHA HGFBAE ABCDEH ABCCEH ABCDEH ABEGGF HGFDDA HGFEDA GGGFDA CBBAHG ABCDFH ABBDFH ABCEFH HGGFDA HGFDCA GECAAH ABBCEH ABCDFH ABCDFH GGGFFA HGFEDA HGFEDA GECAAH ABCEEH ADGGFD HGFCCB HGFDBB HGFFDA HGGFDA HGFEDA HGFEDA HGFEDA CFGHFA HGFDCA HGFECA FFFGHA HGFFDA HGFBDB HGGDEA HGFFDA HGFCDA HGEEAC HGFDDA HGECAC ABCDDH ABCDGG GGGGAA HGGEDA GGFFHA HGFEDA HGFEDA ECBABH ABCEFH ABCDEH
5,ABBGHE HGFECA GGEAFD HGFECA HGFECA HGGDCA HGEDBB HEBDBD HGFCGA DFGGHA HGFDDA HGGEBB GGGGEA HFDHBB HGFFBA HGFFBA HGFCCB BBBEDH ABCDEH ABCCFH ABCDFH ABCGHE HGFEDA HGFFBA ABCEFH ABCDFH ABCEFH ABCEGH HHGDCA ECBEAH FBACDH BBBEDH ABCFFG HGGEBA HGFCBB HGFFCA BBBDHG ABBCGH ABCDFH BDFGHA HGFECA HGFCGA HGFCFA BBBEDH ABBDEH ABCCFH ABCDFH HGFEDA HGFECA HGFECA HGFDCA HGFDCA HGGEAB HGFFFA ABCFEH ABCEBH ABCDEH ABCDHG HGFEDA HGFEDA HGFEDA HGFDDA HGFECA HGEFAB ABBDEH ABCDEH ABCEGG GGGGEA HGFEDA HGFEDA BBBBGH ABCEFH ABCCDH ABCCGH ABBCGH BBCCEH ABEFEG BBBCDH HGFDBB FFFFHA HGFFDA HGFECA ABCDFH ABCCEH BDEFHA GGGBAE GGGAGA HGFFDA ABCBFH ABCDEH ABCDDH ABCFBH
6,ADGHFC ABEGGE FFEAFF ABBEEH DEGHHA HFCBDC ABCEEH ABCECH ABEDHG ACEEAH GFFHBA HGFEDA HGGEBA HGFCCB HGFEDA ABBDFH ABCEHG FGGABD ABCDDH FFGGGA HGFEDA HGFECA HGFEDA ACEDAH ABBDFH ABCDFH ABCDEH ABCDFH ABCDFH ABCDDH ABCDFH ABCDFH ABDFFG GGGFEA HGFDBB ABCEFH ABCEGG FCBAAH ABCDFH ABCCEH ABCDEH ABCDEH ADGHGC HGFDDA GGFFFA HGFEDA BBBBCH ABCDFH ABDEFG ABCDFH HGFECA HGFEDA HGFECA HGFECA HGFECA HGFDDA HGFEEA ECBACH ABBDEH ABCEEH ABCEGG HGGFDA HGFECA HGFEDA HGFECA HGFEDA HGFEDA HGFECA BDFHFB CCBACH ABCDEH ABCDFH GGGGEA HGFEDA HGFEDA HFCCBC ABBFEH EGGHEA BBBCHG ABDDBH ABCDEH ABCDEH ABCDEH ABCDFH ABCEGG ABBDFH ABDGGG CBBBEH BBBCCH ABCCEH ABCDEH ABDGHC
7,BBDHGC GEDHFA FFEAFF EDCCAH HGFFDA HGFDCA ABDFAH ABDGFG ACFCHD BABFEH HFEHAB HGGEDA GGGFCA HGFDAB GGGFEA HGFFEA HGFECA HGFDCA HGFFEA ABCBGH ABCDEH ABCFHF HGFECA HGFDBB ABCCEH ABBDEH ABCDFH ABCEGG ACDBDH ABCCBH ABDDDH AABFHG HGFEBB ABCDEH ABCDFH ABCDFH ABCDFH GBABHF BBBBCH ABCDFH GGGFDA HGFECA HGFDEA HGFDBB BFHBBF ABCDEH HGDCBC BBCCCH ABCCFH ABCDEH HGFECA HGFECA HGFDDA HGFEDA HGGECA HGFEDA HGGEDA HGFDBB ABDCEH HGFECA DCBABH ABEEFG ABBEHG HGFEDA HGFECA HGFECA HGFEDA BBBCEH ACGGGD HGFDCA HGFEBA HGEDDA BBCCBH ABBDGH ABBCFH ABDCGG AABGFG BBBCHG ABCCEH BFHAFD BBBCBH ABCFFG ABCDFH ABCBGH HHGCBB HGFDCA GGGBHA HGGEDA GHGABC ABBDFH ABBDEH ABCDEH
8,ABCDFH ABCDFH BCCAHH ABCEDH ABDEGG ABCEFH ABCDEH BBBCEH ABBDEH ABBCHG HGFDGA HGFFEA GHGCDA HGFGBA HGFDCA HGFEDA HGFECA HGFDDA HGDAGB BBBDDH ABCDEH ABBDFH ABCCEH ABCEFH HGFFEA CBBBEH ABCEFH ABCEGG ACFFCG ABBEDH ABCDEH ABCCEH ABCCEH ABCDHG FGGGBA HGFECA HGFDCA HDBBAG ABCDGG ABBCGH GGGEDA HGFEDA HGFEDA HGFECA HGFECA HGFECA ABCDEH ABCDGH DFGHEA HGFDBB HGEBBB ABCCFH ABBDFH ABEGHE ABDFGG GGGFAB HGGDFA HGFEDA HGGECA HGFECA HGFDDA BBBCEH ABCDEH ABEHGE HGFEDA HGGEDA HGFECA HGFECA BBBCDH ABCDEH ABBDFH ABDFFG BBBDEH ABCEFH ABCEEH ABCDEH ABCCEH ABCEFH ABCDFH ABDDDH CEFGHA HGFDCB HGFECA FEEHHA HGFEEA HGFEDA HGFCBB ABCEEH HGFEFA ECCDAH ABCDGH DGHGEA
9,FEDBAH ABDEGG DFEAGF CCCCAH BBBBGH HGFECA ABCCFH ABCDEH ABBDFH ABCDEH ABEGFF HGFFDA BBBCEH ABCDFH ABCDDH ABEGGF HGFEDA HGFEDA HGFEDA HGFEDA HGFECA BBBCDH ABCDFH ABCCDH ABDFHD BDFHHA CEFFHA HGFFDA HGEDDA HGEDFA HGFFEA HGFEEA HFCCCC HGFECA ACFHED GGGFCA HGFFEA HGDDCB GGFFEA HGFEDA HGFDCA BBBCCH ABCDEH ABCDEH ABCDEH ABCEFH AEGHFB HGFECA GGGFEA HGFDBB HGFECA HGFECA HGECCB ABCCDH ABCCEH ABCDFH ABCEFH EFGHGA HGFFDA HGFEAB DFGHGA HGFDCA HGFEEA HGFEAB HGFBCB HGFEDA HGFFDA HGFEDA HGFEDA HGFECA HGFEDA HGECFA HGFGBA ABBCEH ABCFFG GGGFEA HGFEDA HGFEDA HGFECA HGFECA HGFDCB HGECAD ABBDFH HEBFFB GGGFDA GGGFEA HGFECA HGFEDA HGFEDA HGFEBB ABCDEH ABDEDH
