,0
0,HHGFEDBBBBA HHGFEDCBBBA HGGGFEDCBAA GGGGFFECBAA AABBCDEFGHH ADFGHGFDCBA HHGGFDCBAAB AABCDEFGGGH AABBCEFGGHH ABBCCDDEGHH EEFGGGFDBAA HHGFECBBABD AABCEFGGGGG HHGFEDCCBAA HGGGFEDCBAA EDDCBBBCFHH ABFFGGGGFCB HHGEBAACDEE HGFDFFDCBAA AABCDEGFGGH BABBBDEFGHH ABBBCDFGGHH AABCDFGHHFF
1,GGEDCDABDFG AABCDEFGGHG GGGFFFFDBAA HGGGFEECBAA HEBAABCDEGH GGHGFEDCBAA AABBDEFGGHH AABCDFGGHGE AABCEFGGGGG BBBBBCDEFHH HHGFEDCBBBB AABBCDEFGHH ACEGHHFDCBA HHGFEDCBBAA HHGFEBBCCBA AABDFHHGFDB HFCDEEECBAF ABDFHHGEDCB HGBABCDDEEE BABBCDEFGHH FFFGGGEDBAA BABBCDEFGHH AABBCEFGGHH
2,DFGHGDACDCB HHGFEDCBBAA CCCCCCBCFHH GGGGFEEDCAA HHGFEDCBBAA AABCDDFGGGH BCDGGGGEFCA FGHGEEDCBAA GFFFGFFECAA HGEDBAABDEG BCEFDABDEGH AACDEFFGGGF AABBDFGHGFE HGFECDDECBA HGGFEDCBABG AFHGGFEDCCB HHGFFEDBBBA HHGFEDCBBBA AABCDFGGGGG AAACDEEFGHH AABCDFFFFGH AABBCEFGGGH BCDEFFGHGDA
3,AFHHFECCCCB DCBBAAFGGGH FGGGGFFDBAA HHGFDDBAACE BCCDEFGHHDA HHGECBBBBCE AABCDEFGGGH AABCDFGGGGF HDABBDEEFFF BBBBCCDEGHH HHGGFEDCBAA AAABDFFGGGG HHGFEDCBBBB HGFFFEECBAA BBBBCDEGGHH HHGFEDCCBAA HHGFEDCBBAB ABFHGGFEDDD AABBCEFGGHH BBBBCDEFGHH BDHHGFEDCBA HHGFEDCCBAA EEEFGGGGBAA
4,BBBBBDEGHHH HHGEDCCBBBB HGGFFFEDBAA HHGFEEDCBAA HHGFDCBBBBC AABCDFGHGGE HHGFEDCBBAB AACDEFFGGGG AABDEGHHGEA ABEEEFHGFDD BBBBCCEFGHH HHGGFDCBAAB AABCEFGGGGG HDBAABCDFGH FGGGGFEDCAA AAACEFGGGGG GGGGFFEDBAA HHGGECDCBAA HHFEDCCCCBA HHGFEDCBBAA GFEBAABDFGH GGGGFFEDBAA ECBAABDFGHH
5,GHHGEDBBBBA HHGFDDCBBBB GGGGFFECBAA GGGGFFEDBAA CBBBBCDEGHH BDFGHGFDBAA AABCEFFGGGG FCBBBCCDEGH GGGGFFCBAAA ABBBCDEGGHH HHFEDCBBBCD AABCDFGHHFD HHGFDCCBBBB BBBBBBDFGHH CDFGHHGECAA HHGFEDCBBBA AABCDEFGGGG HHGECBBBBCD AABCDEFGGGH EFFGHHDBBBA HHFEBABCCCD GHGGEEDCCBA ABBBCDEFGHH
6,DEDEFFACEFF CCCBBBDFGHH DEFFGGGFDAA HGFECCBABDH ADEEDEEGGGA HHGFEDCBAAB AABBCDFGGHH AABBCDFGGHH GGGGGECAABB BBCCCCDEFHH AABBDFHHGFF HHGEBAABDFG BCDFHHGECBA HHGFEDCBBBA CBBBBCDEGHH FGHGFEDCBAA HHGFFEDCBAA BBBBBCEFGHH HHGFEDCBBAA ACDDCBBEGHH ABBBCDEFGHH AABCDEGGGGG BBBBCDEFGHH
7,FHGEEDACDCD HHGDBBBBCDD EEFGGGFECAA HGGFFEECBAA HHGEDCBBBBC DEFGHGFDBAA AABCDEFGGHH AABBCDFFGHH HBAABDEFGGH BBCCCCCDFHH HHGFEDCBBAA BBBCDEDDEGH AABDFHGGFEE HHGFEDCBBBA HGGEDCEFEBA AABEFFGGGFF HGFEDCBBABG GHHGEDCBBAA AABCDEEGGHH ABBCDCDGHHH AAABDEFFGGH HGGFFEEDBAA BBBBCCDEGHH
8,AACDEFFGGGG ABBBCDEGGHH ACEFHHGFDBA HGGFFEDDCAA HHGEDCBBBBB ABBBCDEFGHH EDBAACEGGHH ABBBCDEFGHH AACEGGHGFDC GDBAABDFFGH HHGGFEDCBAA GDCBBACDFHH HHGFDCBBBBC AACFGFGGFEC HHGGFEDCBAA BBBBBDEFGHH HGGGFEDCBAA AABCDFFGGGG AABCDEFGGHH AABBDDEFGHH HHHFEDCBBBA HHGFEDBBBBB DCBAABEGHHG
9,AAADFFFGGGG ABFECBCEFHH AABCEGHHGFC AABCEFFGGGG HHGGFDDCBAA DCBABCEFGHH DGFGHEEEBAA HHHFFDCBBAA HHHFCBDCCBA HHGEDDCCBBA BBBBBCDEGHH AABDEGGGGFF HHGFFEDBBAA CBBBBCDFGHH FFGGGFFDBAA HHGFDCCCBBA GGGGFEEDBAA HHGFDCCBBBB BAABCEGGGGG HHGGFDCCBAA HGDCBBCDEDD HGGGFEDCBAA HFCBAACDFGH
10,HHGEDCDCBBA HGGGFEDCBAA HGGGFFDCBAA GGGGFFEDBAA BBBBCDEFGHH BDGHHGFDBAA CBAACDFGGHH AABBCEFFGHH AABCDEFGGGH CDDEFGGGFBA HHGGFEDBBAA AABCEFGGGGG HHGFDCCBBBB HGGGFFECBAA HHGGFEDCBAA AABBCEFGGGH HGGGFEDCBAA AABCEFGGGFF CHDAEDFGCDC ABBBBDFGHHH BCDEFGGGGBA HGGGGCCABBB DEGHGGDAACB
11,BBCCCCHGFFG AABCDEFFGHH ABCCDDDDEHH AABEFFFGGFF HHGGFDCBBAA ABBBCDEFGHH AACEGGHGFEC HHGGEDCBBAA GGGGGFFDBAA GHGGFEDCBAA BBBBBCDEGHH AACEGGGGFEE HHGGEDCBBAA CBBBBCEFGHH GGGGFFEDBAA HHGFDCCBBBB HGGGFEDCBAA BABBCCEFGHH AABEFGGGEEF AABEGGGFFFF AABDFGGGGFE HHGGEDDCBAA FFFFFFFFCAA
12,FEFEDDHECBA HFFEFFFDABA HHGGEDCCBAA BBBBCCDFGHH ABDFGHHGDBA HHGFDCBBBCD AABCDEFGGGG DFGHHGCAABB AAABDEFGGGG ABBBCEFHHGC HHGFFEDCBAA AABCDEEGHHG HHGEDCBBBBC ABEEFGGGFDA AABCDDEFGHH HHGFEDCCBAA EEDDCBBBDGH AABDEFGGGFE HHFCBBBCDDE AABCCEFGGHH AABCEFFFGGH DFGHHGDBBAA FGGGGGECAAA
13,CDDEFFADFFF HGEBAABDEFG GGGGFFEDBAA HHGFEDCBAAB ABBCCDEGHHF HHGFFEDCBAA BBBBCDEFGHH AABCDEFGGHH HHHGEBABBBC BDEDCCBCDGH ABCDFHHGDCB DCBBABDFGHH GHHGFDCBBAA HGFFEDDCBAA GFFEECBAADH AFHGGFEDCBA HHGFEDDCCAA BBBBBCEGHHH HHGFEDCBBBB HHGFDBBBCBB BBBBCDEFGHH AABCCDEGGHH BBBBBCDFGHH
14,ADGGFGBDEDD HHFCAADDDDD GGGFFFEDBAA HGGFFEEDBAA GECBABCDFHH AABCDFGGGGG HHGGFDCBAAA AACEEFGGGGG AABBCEFGGHH ABBBCCDEGHH AABBCDFGHHH HHGFFECBBAA AABCDEFGGGG AEHGGFECBCC GGGGFEECBAA HHGFECCBABD AABCEGGGGFE HHGEDBBBBCC AABCDEFGGHH AABDEGGFFGG HGFFGCBBBCC GGGFEFFDCAA BBBBBCEFGHH
15,BEFFFEACEEE HHGDBBBCCCC FGGGFFFDBAA HGGFFEDCBAA FDBBBBBDFHH AABDFGHHGEC HHGGFECCBAA AABCDEFGGGH AABCDEFGGGH BBBBCCDEFHH ABCDGHHGFCA HFECBAACEGH BDGHHGFDBAA HHGFEEDCBAA HGGFECBAACG ABBCCCDFGHH GGGGFEDCBAA HHEDFFDCBBA BABBCDFGGHH EFGGGHCABCC BBBBCCDEFHH AABCDEFGGGH BBBBCDEFGHH
16,GEDCCDHEDCD BBACGHHGECC GGGGGEDCBAA FFGGGFFDBAA BBBBBCEFGHH GFDAAACFGHF AABCDEFGGGG BBBBCDEFGHH AABDEFGGGGG FFFFFGGECAA HHGFECBABBD BDFGGGGFCAA HHFDCBBBCCC ACFGHGGEDCA AABCDFGGGGF HHGFEDCCBAA HHGEDBBCCCB BBBBCDEFGHH AABCDEFFGGH AAEHHGDDEEB HGGGFDDCBAA HHGFDDCBBBB EEFGGGFECAA
17,DDCBBBBEGHH AABBCDFFGHH AABCDFGGGGG HGGFFEDDBAA HGEBABBCEGH GHHGFEDCBAA BAABCDEFGHH AABCCEFGGHH GCAACEFGGGG CCCBBBCDFHH FGGHGFECBAA EGGEFBAACFG AABBDEFGHGG HHGFDCBBBBB HHGGFDCBBAA AABDFGHGGDC HHGFEEDCCAA AABDGHHGFDC HGDBABCEEEF ADFFCDDCCGH AABBCEEFGHH AABCDEGGGGG ABBBCEFGHHD
18,CCCCCCFDDGH AACEFGGGFFF HHGFFEDCBAA HHGEDCCCBBA HHGGEDCBBAA GEDCBBBCEGH AACEFGGGGEB HHGFEDCBBAA AABBCDFGGHH FGGGGFFDBAA EEDCBBBCEHH AABCDFGGGGF CCBBBCDEGHH ACCCCDEFGHH CDEFGGGGEBA EEHHGDCBBBB GGGFFFFDBAA HHGFEDCBBAA HHGEDDDCBBA HHGGFDCBBAA CBBBBCDFHHH GGGGFEECBAA HFCAABDFGGG
19,AAABEFFGGGG BDHHGEDCBBA HGGFEFEDCAA AAABCEFGGHH HHGGFDCBBAA HHGFECBAABD AACFGHFFFED HHGGEDCBBBA HHGEDCCCCBA GGGGGEDCBAA HGFEDBAABDG AABCDEFGGHH AACDDEEFGGH AABDEFFGGGG BCDEGGGGFCA HHGEDCCBBBB HGGFFFECBAA HHGFEDCCBAA HHGEBCCBACD DDEFHGFDBAB DDEFGGGGCAA AACDEFGGFFF DCBABCEFGHH
20,HHFEDCECBBB AABCCDEFGHH AABCEGHGFFF EFFFGGFECAA HHFDCBBBBCD FFGHHFCAAAC AABCDEFGGGG BBBBDFHHHEB AABCDEFGGHH AABCDFGGHGB HHGFEDCBBAA AABCDEFFGHH HHGFEDCBBBB HGFFFEECBAA FECAAEFDEGH HHGFEDCBBAA BBBBBBDFHHH GHHGECBBACD AABCDEFGGHH GGHHFCBBBBB HHGECBBBBCC HGGGFEDCBAA BBBBCDEFHHH
21,ABBBDFFGGGH AABCCDEFGHH AABCEFGGGGE HGGFEEEDCAA EDCCABDGHHB HHGFFECBBAA BBBBBCEFGHH AACDEEFFFGH CDEFFGGGEBA HHGGFEDCBAA BBBBBCDEGHH FGHGFEDCBAA AAABDFGGGGG ECBBBCDEGHH FFFGGFFECAA HHGFEDCBBBA HHGFEDDCBBA AABGHHFEDDC AAABDEFGGGH FFGGGFEDBAA HHGFEEDCBBA HHGFFEDCBAA DCBBBDFHHEC
22,BAADGHDFGFF HHGFEDCBBBA HHGFFEDCBAA HGGFFEEDCAA AABBCEEFGHH HHGFEDDCBAA AABCDEFGGHH ABBBCEGHHGD BABBCDEFGHH ABBCCDEFGHH HHGFEDCBBBA HHGFFECBAAA AABBDEGGGGG HHGFEDDCBAA DDCBBBCDGHH BCDFGHHFDBA HHGFEDCCBAA AABCDEFGGHH HHGFEDCBBBB AABDDEGFGHH AABCCEEGGHH AABCDDFGHGG BBBBBCDEGHH
23,HHGFEDBBBBB HHGFDCCBBBB GGGGFFECBAA GGGGFFEDBAA BBABCDEFGHH AADFGHGFEDB HHGGFEDCBAA HHEDCCCCCCC AABBCEFGGHH ABEEEEGGGFD BBBBBCDFGHH HHGGFECCBAA AABBCDFGGHH ABDDDEEFGGH EEFFFGGFDAA HHGFEDCBBBA AACEFFFFFFF HHGGFDCBBAA AACEGGGFFFE DBBBBDFHHCF AABBCDEFGHH AACEHEGGEEF BBBCCCDEGHH
24,HHGFEDECBAA HHGFEDCCBAA HHGGFEDCBAA BBBBBCDEGHH AACEFGHGEDB HHGFECBABCD AABCDEFGGGG DEFGHHGCAAA AABBCEGGHGG ABBBCEFGHHC HHGFEDCBBAA BBBBDCDEGHH HHGEDCBBBBB BCEFGGHGEBA AABCDEEFGHH HHGFEDCCBAA GGFECBBBBDH AABDFGHGFED HFBAABCEFGG AABBCEFFGHH AABCEFFGGGG ADDDBBDHGGG GGGGGFDBAAA
25,ABCCCDHGFGG AABCDEFFGHH AABCDEFGGGG FGGFFFFECAA HHGFDCCBBBB AABCEFGHHFC GEDBAABDFHH AABDEFGGGGG AABBDFGGGGG HHGFECCBBBB BBBBCCEFGHH HHGGFDCBBAA AACEGHGFFEE BABBCDEFGHH FFFFFGFECAA HHGFDCCBBBB GGGGGFECBAA DCBBBBCEGHH AABCDEFGGGG AABDFFGGGGF GGGGFFECAAA HHGFEEDCBAA GFFEFFGFCAA
26,DDDCCCHFDDE AABCDEFFGGH BBCCCCCEGHH EFFGGFGECAA HHGGEDCBBAB AABBCDFGGHH ABCEHGGFEEC HHGFDDCBBBA GGGGGGDBAAA BCDBBBDEFHH BBBBCDEFGHH ADEFGGGFECA HHGGFECBBAA FCBBBCCCEHH GGGGFECBAAF HHGFEDCCBAA GGGGFFECBAA EDCBABCEGHH ABBBCDEFGHH BBBCCBDFHHH ABCDGHGCDFF BBBBBCFGHHG FGGGGGFCAAA
27,AABEFGDFGGG HHGECCBBBBB FGGFFFFDCAA HGGFFEDCBAA HGDBBBBCDFH AABDFHHGFDB HHGFEDCBABB AABDDEFGGGG AABBDEFGGHH ABBCCCDEFHH BCDFGHHFCBA EFDCBABDFHH ACFGHHFDCBA HHFECBDCCBB DDCCCBBCFHH GHHGEDCCBAA HHGFFEDCBAA FCAAHGFFEDC HHDAABCEEEF HHGGECBBBBB AABCCEDEGHH FGGGGFFCBAA CCBBBCDFGHH
28,HGEDCBCCCCD AABBCDEGGHH AABCEGGGGFF GGGFFFEDCAA HHGEDCCBBBB AABCDFGHGFC HHFBABBCDEF AACCDEFFGGH FGHHGEAABBC BCCCBCDEFGH ABBCEGHHFDB HGFFFECBBBB BBBBCDEFGHH BGGECBCDFGE FGFGGGEDBAA CBBBBCDFGHH HHGGFEDBBAA HGECCBCBCDE AABCDEFGGGH AABCDDEFGHH AABBDEFFGHH GFFGFFFDCAA AABBCEFGHHG
